Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
North_PlazaToB_top_1ToSouth_Exit,145877.0,145878.0,146278.0,1.0,400.0
North_PlazaToSouth_Exit,145879.0,145880.0,146177.0,1.0,297.0
South_PlazaToNorth_Exit,145880.0,145881.0,146149.0,1.0,268.0
North_PlazaToA_bot_1ToNorth_Exit,145882.0,145883.0,146240.0,1.0,357.0
South_PlazaToNorth_Exit,145887.0,145888.0,146170.0,1.0,282.0
North_PlazaToD_bot_1ToSouth_Exit,145891.0,145892.0,146315.0,1.0,423.0
North_PlazaToA_top_1ToSouth_Exit,145894.0,145895.0,146320.0,1.0,425.0
North_PlazaToD_top_1ToNorth_Exit,145895.0,145898.0,146288.0,3.0,390.0
North_PlazaToSouth_Exit,145900.0,145901.0,146245.0,1.0,344.0
North_PlazaToSouth_Exit,145901.0,145904.0,146195.0,3.0,291.0
South_PlazaToNorth_Exit,145906.0,145907.0,146202.0,1.0,295.0
South_PlazaToA_top_2ToNorth_Exit,145909.0,145910.0,146344.0,1.0,434.0
North_PlazaToSouth_Exit,145911.0,145912.0,146196.0,1.0,284.0
North_PlazaToC_top_3ToSouth_Exit,145913.0,145915.0,146325.0,2.0,410.0
North_PlazaToSouth_Exit,145917.0,145918.0,146190.0,1.0,272.0
North_PlazaToD_top_1ToSouth_Exit,145919.0,145920.0,146403.0,1.0,483.0
North_PlazaToE_top_2ToSouth_Exit,145920.0,145921.0,146357.0,1.0,436.0
North_PlazaToSouth_Exit,145929.0,145930.0,146203.0,1.0,273.0
North_PlazaToC_bot_1ToNorth_Exit,145933.0,145934.0,146310.0,1.0,376.0
South_PlazaToC_bot_1ToSouth_Exit,145934.0,145935.0,146437.0,1.0,502.0
North_PlazaToSouth_Exit,145949.0,145950.0,146249.0,1.0,299.0
South_PlazaToE_top_2ToNorth_Exit,145950.0,145951.0,146342.0,1.0,391.0
South_PlazaToNorth_Exit,145951.0,145952.0,146253.0,1.0,301.0
South_PlazaToC_bot_3ToNorth_Exit,145964.0,145965.0,146395.0,1.0,430.0
North_PlazaToB_top_3ToNorth_Exit,145975.0,145976.0,146334.0,1.0,358.0
South_PlazaToC_top_3ToSouth_Exit,145976.0,145977.0,146419.0,1.0,442.0
South_PlazaToD_bot_1ToNorth_Exit,145981.0,145982.0,146439.0,1.0,457.0
South_PlazaToE_top_2ToNorth_Exit,145985.0,145986.0,146504.0,1.0,518.0
South_PlazaToE_top_2ToNorth_Exit,145988.0,145989.0,146455.0,1.0,466.0
South_PlazaToB_top_1ToNorth_Exit,145989.0,145990.0,146405.0,1.0,415.0
North_PlazaToC_bot_1ToSouth_Exit,146001.0,146002.0,146391.0,1.0,389.0
South_PlazaToB_top_2ToSouth_Exit,146009.0,146010.0,146566.0,1.0,556.0
North_PlazaToC_top_1ToNorth_Exit,146017.0,146018.0,146353.0,1.0,335.0
South_PlazaToE_top_1ToSouth_Exit,146024.0,146025.0,146471.0,1.0,446.0
North_PlazaToE_bot_2ToNorth_Exit,146032.0,146033.0,146513.0,1.0,480.0
North_PlazaToE_top_2ToNorth_Exit,146038.0,146039.0,146482.0,1.0,443.0
North_PlazaToE_top_2ToSouth_Exit,146041.0,146042.0,146467.0,1.0,425.0
North_PlazaToSouth_Exit,146042.0,146043.0,146324.0,1.0,281.0
South_PlazaToE_top_1ToNorth_Exit,146045.0,146046.0,146424.0,1.0,378.0
South_PlazaToE_top_1ToNorth_Exit,146051.0,146052.0,146487.0,1.0,435.0
North_PlazaToD_top_1ToNorth_Exit,146052.0,146053.0,146466.0,1.0,413.0
North_PlazaToA_top_1ToSouth_Exit,146057.0,146058.0,146529.0,1.0,471.0
North_PlazaToE_bot_2ToNorth_Exit,146059.0,146060.0,146505.0,1.0,445.0
North_PlazaToE_top_2ToNorth_Exit,146065.0,146066.0,146502.0,1.0,436.0
North_PlazaToD_top_1ToSouth_Exit,146071.0,146072.0,146481.0,1.0,409.0
North_PlazaToC_top_2ToSouth_Exit,146072.0,146075.0,146461.0,3.0,386.0
North_PlazaToA_bot_2ToSouth_Exit,146075.0,146076.0,146458.0,1.0,382.0
North_PlazaToSouth_Exit,146076.0,146078.0,146324.0,2.0,246.0
North_PlazaToSouth_Exit,146077.0,146079.0,146361.0,2.0,282.0
South_PlazaToD_top_1ToNorth_Exit,146083.0,146084.0,146473.0,1.0,389.0
North_PlazaToSouth_Exit,146088.0,146089.0,146347.0,1.0,258.0
North_PlazaToA_top_1ToNorth_Exit,146095.0,146096.0,146481.0,1.0,385.0
South_PlazaToE_bot_2ToSouth_Exit,146096.0,146097.0,146528.0,1.0,431.0
North_PlazaToC_top_2ToNorth_Exit,146099.0,146100.0,146486.0,1.0,386.0
North_PlazaToC_top_2ToNorth_Exit,146102.0,146103.0,146639.0,1.0,536.0
North_PlazaToE_bot_2ToNorth_Exit,146104.0,146105.0,146602.0,1.0,497.0
North_PlazaToE_top_1ToNorth_Exit,146105.0,146108.0,146531.0,3.0,423.0
North_PlazaToE_bot_1ToNorth_Exit,146108.0,146109.0,146524.0,1.0,415.0
North_PlazaToC_bot_3ToSouth_Exit,146119.0,146120.0,146586.0,1.0,466.0
North_PlazaToD_bot_1ToSouth_Exit,146125.0,146126.0,146617.0,1.0,491.0
North_PlazaToSouth_Exit,146128.0,146129.0,146388.0,1.0,259.0
South_PlazaToA_top_1ToNorth_Exit,146129.0,146130.0,146575.0,1.0,445.0
North_PlazaToA_top_1ToNorth_Exit,146130.0,146132.0,146496.0,2.0,364.0
North_PlazaToA_top_1ToNorth_Exit,146131.0,146132.0,146474.0,1.0,342.0
North_PlazaToC_top_3ToNorth_Exit,146132.0,146135.0,146538.0,3.0,403.0
North_PlazaToE_bot_2ToNorth_Exit,146133.0,146135.0,146592.0,2.0,457.0
South_PlazaToC_top_2ToNorth_Exit,146146.0,146147.0,146580.0,1.0,433.0
North_PlazaToC_top_1ToNorth_Exit,146147.0,146148.0,146555.0,1.0,407.0
South_PlazaToE_top_1ToSouth_Exit,146149.0,146150.0,146533.0,1.0,383.0
South_PlazaToNorth_Exit,146151.0,146152.0,146467.0,1.0,315.0
North_PlazaToSouth_Exit,146155.0,146156.0,146479.0,1.0,323.0
North_PlazaToE_bot_1ToSouth_Exit,146156.0,146157.0,146569.0,1.0,412.0
North_PlazaToD_bot_1ToNorth_Exit,146159.0,146160.0,146600.0,1.0,440.0
South_PlazaToD_top_1ToSouth_Exit,146165.0,146166.0,146617.0,1.0,451.0
North_PlazaToD_top_1ToSouth_Exit,146166.0,146167.0,146582.0,1.0,415.0
South_PlazaToE_top_2ToNorth_Exit,146173.0,146174.0,146578.0,1.0,404.0
North_PlazaToC_top_3ToSouth_Exit,146175.0,146176.0,146604.0,1.0,428.0
North_PlazaToA_top_2ToSouth_Exit,146176.0,146177.0,146601.0,1.0,424.0
North_PlazaToC_top_1ToNorth_Exit,146178.0,146180.0,146569.0,2.0,389.0
South_PlazaToE_top_1ToNorth_Exit,146179.0,146180.0,146589.0,1.0,409.0
North_PlazaToD_bot_1ToSouth_Exit,146180.0,146181.0,146609.0,1.0,428.0
North_PlazaToE_top_2ToNorth_Exit,146183.0,146184.0,146700.0,1.0,516.0
South_PlazaToC_bot_1ToSouth_Exit,146187.0,146188.0,146675.0,1.0,487.0
North_PlazaToSouth_Exit,146188.0,146189.0,146502.0,1.0,313.0
North_PlazaToA_top_1ToNorth_Exit,146189.0,146190.0,146528.0,1.0,338.0
North_PlazaToC_bot_2ToSouth_Exit,146190.0,146192.0,146621.0,2.0,429.0
South_PlazaToNorth_Exit,146191.0,146192.0,146436.0,1.0,244.0
North_PlazaToD_top_1ToSouth_Exit,146193.0,146194.0,146644.0,1.0,450.0
South_PlazaToD_top_1ToSouth_Exit,146196.0,146197.0,146717.0,1.0,520.0
South_PlazaToNorth_Exit,146200.0,146201.0,146504.0,1.0,303.0
North_PlazaToSouth_Exit,146203.0,146204.0,146484.0,1.0,280.0
North_PlazaToC_top_2ToNorth_Exit,146212.0,146213.0,146576.0,1.0,363.0
North_PlazaToSouth_Exit,146219.0,146220.0,146505.0,1.0,285.0
North_PlazaToD_bot_1ToSouth_Exit,146220.0,146221.0,146686.0,1.0,465.0
North_PlazaToB_top_1ToNorth_Exit,146225.0,146226.0,146564.0,1.0,338.0
North_PlazaToA_top_1ToNorth_Exit,146231.0,146232.0,146578.0,1.0,346.0
North_PlazaToSouth_Exit,146233.0,146234.0,146547.0,1.0,313.0
South_PlazaToA_bot_1ToNorth_Exit,146235.0,146236.0,146714.0,1.0,478.0
South_PlazaToD_bot_1ToNorth_Exit,146243.0,146244.0,146648.0,1.0,404.0
South_PlazaToC_top_3ToSouth_Exit,146244.0,146245.0,146717.0,1.0,472.0
South_PlazaToNorth_Exit,146247.0,146248.0,146569.0,1.0,321.0
North_PlazaToSouth_Exit,146248.0,146249.0,146584.0,1.0,335.0
South_PlazaToC_top_1ToSouth_Exit,146253.0,146254.0,146661.0,1.0,407.0
South_PlazaToB_top_1ToSouth_Exit,146258.0,146259.0,146811.0,1.0,552.0
North_PlazaToE_bot_2ToNorth_Exit,146261.0,146262.0,146773.0,1.0,511.0
North_PlazaToA_top_1ToNorth_Exit,146266.0,146267.0,146598.0,1.0,331.0
North_PlazaToSouth_Exit,146268.0,146269.0,146538.0,1.0,269.0
South_PlazaToNorth_Exit,146271.0,146272.0,146668.0,1.0,396.0
North_PlazaToSouth_Exit,146275.0,146276.0,146521.0,1.0,245.0
North_PlazaToSouth_Exit,146277.0,146278.0,146548.0,1.0,270.0
South_PlazaToE_top_2ToNorth_Exit,146278.0,146279.0,146750.0,1.0,471.0
North_PlazaToC_top_1ToNorth_Exit,146280.0,146281.0,146672.0,1.0,391.0
North_PlazaToC_top_3ToNorth_Exit,146283.0,146284.0,146635.0,1.0,351.0
North_PlazaToSouth_Exit,146290.0,146291.0,146608.0,1.0,317.0
North_PlazaToSouth_Exit,146291.0,146294.0,146586.0,3.0,292.0
South_PlazaToE_top_1ToNorth_Exit,146292.0,146293.0,146685.0,1.0,392.0
North_PlazaToSouth_Exit,146294.0,146296.0,146570.0,2.0,274.0
North_PlazaToSouth_Exit,146295.0,146297.0,146564.0,2.0,267.0
South_PlazaToC_top_3ToNorth_Exit,146297.0,146298.0,146725.0,1.0,427.0
South_PlazaToD_bot_1ToNorth_Exit,146300.0,146301.0,146723.0,1.0,422.0
North_PlazaToSouth_Exit,146310.0,146311.0,146597.0,1.0,286.0
South_PlazaToE_top_2ToSouth_Exit,146311.0,146312.0,146713.0,1.0,401.0
North_PlazaToA_top_1ToNorth_Exit,146314.0,146315.0,146656.0,1.0,341.0
South_PlazaToA_top_1ToNorth_Exit,146316.0,146317.0,146804.0,1.0,487.0
North_PlazaToSouth_Exit,146317.0,146318.0,146576.0,1.0,258.0
North_PlazaToC_top_2ToSouth_Exit,146318.0,146319.0,146692.0,1.0,373.0
South_PlazaToNorth_Exit,146319.0,146320.0,146636.0,1.0,316.0
North_PlazaToA_top_2ToSouth_Exit,146320.0,146321.0,146758.0,1.0,437.0
South_PlazaToE_top_2ToNorth_Exit,146329.0,146330.0,146802.0,1.0,472.0
South_PlazaToNorth_Exit,146332.0,146333.0,146626.0,1.0,293.0
South_PlazaToE_top_1ToSouth_Exit,146336.0,146337.0,146714.0,1.0,377.0
South_PlazaToC_top_3ToNorth_Exit,146337.0,146338.0,146825.0,1.0,487.0
North_PlazaToSouth_Exit,146341.0,146342.0,146605.0,1.0,263.0
North_PlazaToSouth_Exit,146343.0,146344.0,146631.0,1.0,287.0
North_PlazaToA_top_1ToNorth_Exit,146345.0,146346.0,146711.0,1.0,365.0
South_PlazaToNorth_Exit,146346.0,146347.0,146685.0,1.0,338.0
North_PlazaToC_top_2ToNorth_Exit,146351.0,146352.0,146775.0,1.0,423.0
North_PlazaToD_top_1ToSouth_Exit,146357.0,146358.0,146828.0,1.0,470.0
South_PlazaToC_bot_2ToSouth_Exit,146358.0,146359.0,146826.0,1.0,467.0
North_PlazaToA_top_1ToNorth_Exit,146360.0,146361.0,146769.0,1.0,408.0
North_PlazaToA_top_1ToNorth_Exit,146361.0,146362.0,146712.0,1.0,350.0
North_PlazaToD_top_1ToNorth_Exit,146364.0,146365.0,146780.0,1.0,415.0
North_PlazaToD_bot_1ToNorth_Exit,146366.0,146367.0,146825.0,1.0,458.0
South_PlazaToNorth_Exit,146368.0,146369.0,146663.0,1.0,294.0
North_PlazaToD_bot_1ToNorth_Exit,146370.0,146371.0,146792.0,1.0,421.0
South_PlazaToD_bot_1ToSouth_Exit,146374.0,146375.0,146850.0,1.0,475.0
North_PlazaToE_bot_1ToSouth_Exit,146376.0,146377.0,146884.0,1.0,507.0
South_PlazaToE_bot_2ToSouth_Exit,146378.0,146379.0,146763.0,1.0,384.0
North_PlazaToD_top_1ToNorth_Exit,146381.0,146382.0,146798.0,1.0,416.0
South_PlazaToD_top_1ToSouth_Exit,146383.0,146384.0,146797.0,1.0,413.0
North_PlazaToA_top_2ToNorth_Exit,146384.0,146385.0,146736.0,1.0,351.0
North_PlazaToD_bot_1ToNorth_Exit,146390.0,146391.0,146845.0,1.0,454.0
North_PlazaToA_top_1ToSouth_Exit,146395.0,146396.0,146856.0,1.0,460.0
South_PlazaToNorth_Exit,146396.0,146397.0,146710.0,1.0,313.0
South_PlazaToC_top_3ToNorth_Exit,146402.0,146403.0,146864.0,1.0,461.0
North_PlazaToD_bot_1ToNorth_Exit,146404.0,146405.0,146978.0,1.0,573.0
North_PlazaToE_bot_2ToSouth_Exit,146405.0,146406.0,146804.0,1.0,398.0
North_PlazaToC_bot_3ToNorth_Exit,146407.0,146408.0,146747.0,1.0,339.0
North_PlazaToC_top_3ToSouth_Exit,146408.0,146409.0,146830.0,1.0,421.0
North_PlazaToSouth_Exit,146414.0,146415.0,146723.0,1.0,308.0
South_PlazaToA_top_2ToSouth_Exit,146420.0,146421.0,146976.0,1.0,555.0
South_PlazaToNorth_Exit,146422.0,146423.0,146713.0,1.0,290.0
North_PlazaToSouth_Exit,146436.0,146437.0,146701.0,1.0,264.0
North_PlazaToSouth_Exit,146444.0,146445.0,146750.0,1.0,305.0
North_PlazaToE_top_1ToNorth_Exit,146445.0,146446.0,146874.0,1.0,428.0
North_PlazaToSouth_Exit,146447.0,146448.0,146731.0,1.0,283.0
North_PlazaToB_top_1ToNorth_Exit,146448.0,146449.0,146768.0,1.0,319.0
South_PlazaToA_top_1ToNorth_Exit,146451.0,146452.0,146946.0,1.0,494.0
North_PlazaToA_bot_1ToNorth_Exit,146453.0,146454.0,146790.0,1.0,336.0
South_PlazaToNorth_Exit,146455.0,146456.0,146731.0,1.0,275.0
North_PlazaToSouth_Exit,146459.0,146460.0,146734.0,1.0,274.0
South_PlazaToD_bot_1ToNorth_Exit,146461.0,146462.0,146842.0,1.0,380.0
North_PlazaToSouth_Exit,146467.0,146468.0,146765.0,1.0,297.0
North_PlazaToC_top_2ToNorth_Exit,146472.0,146473.0,146898.0,1.0,425.0
North_PlazaToE_bot_2ToSouth_Exit,146476.0,146477.0,146930.0,1.0,453.0
North_PlazaToSouth_Exit,146478.0,146480.0,146806.0,2.0,326.0
North_PlazaToC_bot_2ToNorth_Exit,146479.0,146480.0,146869.0,1.0,389.0
North_PlazaToA_top_1ToNorth_Exit,146483.0,146484.0,146833.0,1.0,349.0
South_PlazaToA_top_2ToSouth_Exit,146485.0,146486.0,147041.0,1.0,555.0
North_PlazaToSouth_Exit,146497.0,146498.0,146774.0,1.0,276.0
North_PlazaToSouth_Exit,146501.0,146502.0,146790.0,1.0,288.0
North_PlazaToC_top_1ToNorth_Exit,146502.0,146503.0,146855.0,1.0,352.0
North_PlazaToSouth_Exit,146506.0,146507.0,146744.0,1.0,237.0
North_PlazaToA_top_1ToNorth_Exit,146507.0,146508.0,146867.0,1.0,359.0
North_PlazaToC_bot_2ToSouth_Exit,146509.0,146510.0,146911.0,1.0,401.0
North_PlazaToC_top_1ToSouth_Exit,146511.0,146512.0,146954.0,1.0,442.0
North_PlazaToE_bot_1ToNorth_Exit,146512.0,146513.0,146946.0,1.0,433.0
North_PlazaToC_top_2ToNorth_Exit,146519.0,146520.0,146908.0,1.0,388.0
North_PlazaToB_top_1ToNorth_Exit,146521.0,146522.0,146827.0,1.0,305.0
North_PlazaToB_top_3ToNorth_Exit,146524.0,146525.0,146840.0,1.0,315.0
North_PlazaToSouth_Exit,146528.0,146529.0,146882.0,1.0,353.0
North_PlazaToE_top_1ToNorth_Exit,146529.0,146530.0,146976.0,1.0,446.0
North_PlazaToSouth_Exit,146531.0,146532.0,146821.0,1.0,289.0
North_PlazaToSouth_Exit,146532.0,146533.0,146818.0,1.0,285.0
North_PlazaToC_top_2ToNorth_Exit,146535.0,146536.0,146912.0,1.0,376.0
North_PlazaToSouth_Exit,146542.0,146543.0,146839.0,1.0,296.0
South_PlazaToD_top_1ToNorth_Exit,146554.0,146555.0,146983.0,1.0,428.0
North_PlazaToC_bot_3ToNorth_Exit,146556.0,146557.0,146937.0,1.0,380.0
North_PlazaToC_top_2ToSouth_Exit,146559.0,146560.0,146944.0,1.0,384.0
North_PlazaToE_bot_2ToSouth_Exit,146562.0,146563.0,146987.0,1.0,424.0
North_PlazaToD_top_1ToSouth_Exit,146563.0,146564.0,147116.0,1.0,552.0
North_PlazaToSouth_Exit,146565.0,146566.0,146799.0,1.0,233.0
North_PlazaToA_top_2ToNorth_Exit,146566.0,146567.0,146928.0,1.0,361.0
North_PlazaToE_top_2ToNorth_Exit,146567.0,146569.0,147203.0,2.0,634.0
North_PlazaToSouth_Exit,146575.0,146576.0,146844.0,1.0,268.0
South_PlazaToC_top_3ToNorth_Exit,146578.0,146579.0,147005.0,1.0,426.0
South_PlazaToNorth_Exit,146581.0,146582.0,146932.0,1.0,350.0
South_PlazaToNorth_Exit,146582.0,146583.0,146868.0,1.0,285.0
South_PlazaToE_top_2ToSouth_Exit,146583.0,146584.0,147030.0,1.0,446.0
North_PlazaToC_top_3ToSouth_Exit,146590.0,146591.0,147058.0,1.0,467.0
South_PlazaToNorth_Exit,146593.0,146594.0,146859.0,1.0,265.0
North_PlazaToE_top_1ToNorth_Exit,146594.0,146595.0,147048.0,1.0,453.0
North_PlazaToC_top_3ToNorth_Exit,146596.0,146597.0,147017.0,1.0,420.0
North_PlazaToE_top_1ToNorth_Exit,146600.0,146601.0,147028.0,1.0,427.0
North_PlazaToD_top_1ToNorth_Exit,146605.0,146606.0,147051.0,1.0,445.0
North_PlazaToE_top_1ToNorth_Exit,146606.0,146607.0,147062.0,1.0,455.0
North_PlazaToSouth_Exit,146607.0,146609.0,146886.0,2.0,277.0
South_PlazaToNorth_Exit,146608.0,146609.0,147008.0,1.0,399.0
South_PlazaToNorth_Exit,146612.0,146613.0,146907.0,1.0,294.0
North_PlazaToA_top_1ToSouth_Exit,146613.0,146614.0,147067.0,1.0,453.0
North_PlazaToD_top_1ToSouth_Exit,146616.0,146617.0,147072.0,1.0,455.0
South_PlazaToA_top_1ToSouth_Exit,146620.0,146621.0,147278.0,1.0,657.0
South_PlazaToA_bot_1ToNorth_Exit,146632.0,146633.0,147100.0,1.0,467.0
South_PlazaToE_top_1ToNorth_Exit,146633.0,146634.0,147002.0,1.0,368.0
North_PlazaToSouth_Exit,146637.0,146638.0,146914.0,1.0,276.0
South_PlazaToC_top_3ToSouth_Exit,146639.0,146640.0,147078.0,1.0,438.0
North_PlazaToSouth_Exit,146640.0,146641.0,146921.0,1.0,280.0
North_PlazaToSouth_Exit,146642.0,146643.0,146935.0,1.0,292.0
South_PlazaToA_top_1ToSouth_Exit,146644.0,146645.0,147211.0,1.0,566.0
South_PlazaToB_top_3ToNorth_Exit,146647.0,146648.0,147054.0,1.0,406.0
North_PlazaToD_bot_1ToNorth_Exit,146652.0,146653.0,147167.0,1.0,514.0
North_PlazaToSouth_Exit,146653.0,146654.0,146911.0,1.0,257.0
North_PlazaToE_bot_2ToNorth_Exit,146655.0,146657.0,147098.0,2.0,441.0
South_PlazaToE_bot_1ToSouth_Exit,146662.0,146663.0,147000.0,1.0,337.0
South_PlazaToA_top_1ToNorth_Exit,146673.0,146674.0,147105.0,1.0,431.0
North_PlazaToD_bot_1ToNorth_Exit,146674.0,146675.0,147146.0,1.0,471.0
North_PlazaToA_top_1ToNorth_Exit,146682.0,146683.0,147024.0,1.0,341.0
North_PlazaToC_top_1ToNorth_Exit,146688.0,146689.0,147019.0,1.0,330.0
North_PlazaToA_top_2ToSouth_Exit,146690.0,146691.0,147145.0,1.0,454.0
South_PlazaToA_top_1ToNorth_Exit,146696.0,146697.0,147208.0,1.0,511.0
North_PlazaToSouth_Exit,146704.0,146705.0,147095.0,1.0,390.0
North_PlazaToSouth_Exit,146706.0,146708.0,146982.0,2.0,274.0
North_PlazaToSouth_Exit,146707.0,146708.0,147000.0,1.0,292.0
South_PlazaToE_top_1ToSouth_Exit,146708.0,146709.0,147116.0,1.0,407.0
North_PlazaToA_top_1ToNorth_Exit,146711.0,146712.0,147058.0,1.0,346.0
North_PlazaToD_top_1ToNorth_Exit,146715.0,146716.0,147113.0,1.0,397.0
North_PlazaToC_bot_2ToNorth_Exit,146716.0,146717.0,147174.0,1.0,457.0
North_PlazaToSouth_Exit,146719.0,146720.0,147056.0,1.0,336.0
South_PlazaToE_top_2ToNorth_Exit,146721.0,146722.0,147184.0,1.0,462.0
South_PlazaToC_bot_1ToSouth_Exit,146725.0,146726.0,147149.0,1.0,423.0
North_PlazaToSouth_Exit,146727.0,146728.0,147005.0,1.0,277.0
North_PlazaToA_top_2ToNorth_Exit,146730.0,146731.0,147089.0,1.0,358.0
South_PlazaToNorth_Exit,146732.0,146733.0,147031.0,1.0,298.0
South_PlazaToA_top_2ToNorth_Exit,146735.0,146736.0,147264.0,1.0,528.0
South_PlazaToA_top_2ToNorth_Exit,146741.0,146742.0,147201.0,1.0,459.0
North_PlazaToE_bot_2ToNorth_Exit,146743.0,146744.0,147273.0,1.0,529.0
North_PlazaToC_top_2ToNorth_Exit,146744.0,146745.0,147157.0,1.0,412.0
North_PlazaToSouth_Exit,146748.0,146749.0,147063.0,1.0,314.0
North_PlazaToC_bot_2ToSouth_Exit,146749.0,146750.0,147178.0,1.0,428.0
North_PlazaToC_bot_1ToNorth_Exit,146754.0,146755.0,147162.0,1.0,407.0
North_PlazaToSouth_Exit,146756.0,146757.0,147065.0,1.0,308.0
North_PlazaToSouth_Exit,146758.0,146759.0,147055.0,1.0,296.0
North_PlazaToC_top_2ToSouth_Exit,146759.0,146760.0,147157.0,1.0,397.0
North_PlazaToSouth_Exit,146763.0,146764.0,147078.0,1.0,314.0
North_PlazaToSouth_Exit,146764.0,146765.0,147070.0,1.0,305.0
South_PlazaToC_top_3ToSouth_Exit,146766.0,146767.0,147236.0,1.0,469.0
South_PlazaToD_top_1ToNorth_Exit,146769.0,146770.0,147156.0,1.0,386.0
South_PlazaToNorth_Exit,146789.0,146790.0,147135.0,1.0,345.0
North_PlazaToSouth_Exit,146793.0,146794.0,147042.0,1.0,248.0
North_PlazaToE_bot_1ToSouth_Exit,146795.0,146796.0,147175.0,1.0,379.0
North_PlazaToC_top_3ToNorth_Exit,146800.0,146801.0,147149.0,1.0,348.0
South_PlazaToC_top_2ToNorth_Exit,146806.0,146807.0,147238.0,1.0,431.0
South_PlazaToNorth_Exit,146808.0,146809.0,147088.0,1.0,279.0
North_PlazaToE_top_2ToNorth_Exit,146814.0,146815.0,147290.0,1.0,475.0
South_PlazaToNorth_Exit,146819.0,146820.0,147111.0,1.0,291.0
South_PlazaToD_bot_1ToNorth_Exit,146820.0,146821.0,147190.0,1.0,369.0
North_PlazaToA_top_1ToNorth_Exit,146823.0,146824.0,147152.0,1.0,328.0
South_PlazaToNorth_Exit,146828.0,146829.0,147124.0,1.0,295.0
South_PlazaToA_top_2ToNorth_Exit,146830.0,146831.0,147240.0,1.0,409.0
North_PlazaToE_top_1ToNorth_Exit,146835.0,146836.0,147271.0,1.0,435.0
South_PlazaToNorth_Exit,146838.0,146839.0,147101.0,1.0,262.0
North_PlazaToA_bot_1ToNorth_Exit,146839.0,146840.0,147169.0,1.0,329.0
North_PlazaToD_top_1ToNorth_Exit,146840.0,146843.0,147228.0,3.0,385.0
North_PlazaToD_bot_1ToSouth_Exit,146842.0,146843.0,147250.0,1.0,407.0
North_PlazaToSouth_Exit,146843.0,146846.0,147118.0,3.0,272.0
South_PlazaToC_bot_1ToSouth_Exit,146844.0,146845.0,147359.0,1.0,514.0
South_PlazaToE_bot_1ToSouth_Exit,146849.0,146850.0,147248.0,1.0,398.0
North_PlazaToSouth_Exit,146850.0,146851.0,147195.0,1.0,344.0
North_PlazaToSouth_Exit,146869.0,146870.0,147134.0,1.0,264.0
South_PlazaToC_top_3ToNorth_Exit,146870.0,146871.0,147312.0,1.0,441.0
North_PlazaToSouth_Exit,146871.0,146872.0,147120.0,1.0,248.0
North_PlazaToSouth_Exit,146875.0,146876.0,147161.0,1.0,285.0
South_PlazaToA_top_1ToSouth_Exit,146877.0,146878.0,147467.0,1.0,589.0
North_PlazaToD_top_1ToNorth_Exit,146879.0,146880.0,147286.0,1.0,406.0
North_PlazaToD_bot_1ToSouth_Exit,146883.0,146884.0,147312.0,1.0,428.0
North_PlazaToD_top_1ToSouth_Exit,146884.0,146885.0,147325.0,1.0,440.0
South_PlazaToNorth_Exit,146886.0,146887.0,147210.0,1.0,323.0
North_PlazaToD_bot_1ToSouth_Exit,146888.0,146889.0,147382.0,1.0,493.0
South_PlazaToD_bot_1ToNorth_Exit,146895.0,146896.0,147265.0,1.0,369.0
South_PlazaToD_bot_1ToNorth_Exit,146897.0,146898.0,147290.0,1.0,392.0
North_PlazaToC_top_2ToNorth_Exit,146901.0,146902.0,147302.0,1.0,400.0
South_PlazaToC_top_3ToSouth_Exit,146906.0,146907.0,147329.0,1.0,422.0
South_PlazaToE_top_2ToSouth_Exit,146909.0,146910.0,147402.0,1.0,492.0
North_PlazaToE_bot_2ToNorth_Exit,146910.0,146911.0,147514.0,1.0,603.0
North_PlazaToD_bot_1ToSouth_Exit,146913.0,146914.0,147392.0,1.0,478.0
South_PlazaToNorth_Exit,146914.0,146915.0,147259.0,1.0,344.0
North_PlazaToC_bot_1ToSouth_Exit,146916.0,146917.0,147312.0,1.0,395.0
North_PlazaToSouth_Exit,146927.0,146928.0,147285.0,1.0,357.0
North_PlazaToSouth_Exit,146929.0,146930.0,147286.0,1.0,356.0
South_PlazaToE_top_1ToSouth_Exit,146930.0,146931.0,147336.0,1.0,405.0
South_PlazaToNorth_Exit,146932.0,146933.0,147231.0,1.0,298.0
North_PlazaToA_top_1ToNorth_Exit,146935.0,146936.0,147261.0,1.0,325.0
South_PlazaToA_bot_1ToNorth_Exit,146937.0,146938.0,147421.0,1.0,483.0
South_PlazaToNorth_Exit,146948.0,146949.0,147236.0,1.0,287.0
South_PlazaToNorth_Exit,146949.0,146950.0,147318.0,1.0,368.0
North_PlazaToSouth_Exit,146953.0,146954.0,147225.0,1.0,271.0
North_PlazaToD_top_1ToSouth_Exit,146960.0,146961.0,147447.0,1.0,486.0
South_PlazaToNorth_Exit,146962.0,146963.0,147244.0,1.0,281.0
North_PlazaToE_top_2ToNorth_Exit,146969.0,146970.0,147419.0,1.0,449.0
South_PlazaToD_bot_1ToSouth_Exit,146972.0,146973.0,147418.0,1.0,445.0
North_PlazaToE_top_1ToSouth_Exit,146985.0,146986.0,147390.0,1.0,404.0
South_PlazaToE_top_2ToNorth_Exit,146990.0,146991.0,147395.0,1.0,404.0
North_PlazaToE_top_2ToNorth_Exit,146993.0,146994.0,147581.0,1.0,587.0
South_PlazaToNorth_Exit,146994.0,146995.0,147259.0,1.0,264.0
